problem,solver,settings,runtime,found,primal_residual,dual_residual,duality_gap
AUG2DC,daqp,low_accuracy,4.5375083573162556e-05,FALSE,inf,inf,inf
AUG2DC,daqp,mid_accuracy,4.4042011722922325e-05,FALSE,inf,inf,inf
AUG2DC,gurobi,default,0.11235204199329019,TRUE,1.4210854715202004e-14,3.362288225616794e-11,3.623310476541519e-06
AUG2DC,gurobi,high_accuracy,0.122740792,TRUE,1.4210854715202004e-14,3.362288225616794e-11,3.623310476541519e-06
AUG2DC,gurobi,low_accuracy,0.10901287500746548,TRUE,1.4210854715202004e-14,3.362288225616794e-11,3.623310476541519e-06
AUG2DC,gurobi,mid_accuracy,0.10623654199298471,TRUE,1.4210854715202004e-14,3.362288225616794e-11,3.623310476541519e-06
AUG2DC,mosek,default,0.2998487080913037,FALSE,inf,inf,inf
AUG2DC,mosek,high_accuracy,0.3016079169465229,FALSE,inf,inf,inf
AUG2DC,mosek,low_accuracy,0.29985345795284957,FALSE,inf,inf,inf
AUG2DC,mosek,mid_accuracy,0.2967980420216918,FALSE,inf,inf,inf
AUG2DC,optnet,default,2.3582950234413147e-05,FALSE,inf,inf,inf
AUG2DC,optnet,high_accuracy,1.9332976080477238e-05,FALSE,inf,inf,inf
AUG2DC,optnet,low_accuracy,1.750001683831215e-05,FALSE,inf,inf,inf
AUG2DC,optnet,mid_accuracy,1.766590867191553e-05,FALSE,inf,inf,inf
AUG2DC,osqp,default,0.035129459,TRUE,0.00096744,0.000470981,2071.282577472739
AUG2DC,osqp,high_accuracy,0.077723708,TRUE,3.887112853817598e-12,2.220446049250313e-12,3.8510188460350037e-07
AUG2DC,osqp,low_accuracy,0.034298292,TRUE,0.00096744,0.000470981,2071.282577472739
AUG2DC,osqp,mid_accuracy,0.053918375,TRUE,5.313179678445579e-07,1.3388268271796733e-09,1.1331527447327971
AUG2DC,piqp,default,0.028614250011742115,TRUE,5.360156762890256e-13,1.1191048088221578e-13,1.1455267667770386e-06
AUG2DC,piqp,high_accuracy,0.034267,TRUE,1.4210854715202004e-14,1.1191048088221578e-13,9.778887033462524e-09
AUG2DC,piqp,low_accuracy,0.028539958992041647,TRUE,5.360156762890256e-13,1.1191048088221578e-13,1.1455267667770386e-06
AUG2DC,piqp,mid_accuracy,0.03345,TRUE,1.4210854715202004e-14,1.1191048088221578e-13,9.778887033462524e-09
AUG2DC,proxqp,default,5.459806125,TRUE,7.5898566829213365e-06,2.3610695620845945e-09,16.189795253332704
AUG2DC,proxqp,high_accuracy,0,FALSE,inf,inf,inf
AUG2DC,proxqp,low_accuracy,10.252370417001657,TRUE,9.425349389857729e-11,2.113864638886298e-13,0.000201032
AUG2DC,proxqp,mid_accuracy,13.733695750008337,TRUE,1.4210854715202004e-14,2.1183055309847987e-13,1.5366822481155396e-08
AUG2DC,qpalm,default,0.067053084,TRUE,0.00280446,4.6830691289301285e-06,1114.094118452631
AUG2DC,qpalm,high_accuracy,0.084707875,TRUE,2.808739907322888e-10,1.021049911287264e-11,6.904033944010735e-05
AUG2DC,qpalm,low_accuracy,0.070509833,TRUE,4.666953951470987e-05,5.854289497619902e-09,17.33863627864048
AUG2DC,qpalm,mid_accuracy,0.074018333,TRUE,8.509711921789176e-07,8.290967912216729e-11,0.2741248160600662
AUG2DCQP,clarabel,default,0.21436833299230784,TRUE,2.1316282072803006e-14,1.6694638785585063e-10,0.031646623
AUG2DCQP,clarabel,high_accuracy,2.271731832996011,FALSE,inf,inf,inf
AUG2DCQP,clarabel,low_accuracy,0.23378958401735872,TRUE,2.842170943040401e-14,9.094947017729282e-13,9.860452435361822e-05
AUG2DCQP,clarabel,mid_accuracy,0.2571157499914989,TRUE,2.1316282072803006e-14,7.520813782641611e-13,5.442070403205435e-07
AUG2DCQP,cvxopt,default,42.621531415963545,TRUE,1.4210854715202004e-14,1.8189894035458565e-12,0.32392627717415223
AUG2DCQP,cvxopt,high_accuracy,43.25602320791222,TRUE,2.1316282072803006e-14,1.8189894035458565e-12,0.3239262715862026
AUG2DCQP,cvxopt,low_accuracy,43.92619245906826,TRUE,2.842170943040401e-14,1.3642420526593924e-12,0.3239262753113792
AUG2DCQP,cvxopt,mid_accuracy,44.57000733,TRUE,1.4210854715202004e-14,1.3642420526593924e-12,0.3239262715859752
AUG2DCQP,daqp,default,6.029196083545685e-05,FALSE,inf,inf,inf
AUG2DCQP,daqp,high_accuracy,4.858302418142557e-05,FALSE,inf,inf,inf
AUG2DCQP,daqp,low_accuracy,4.7291978262364864e-05,FALSE,inf,inf,inf
AUG2DCQP,daqp,mid_accuracy,4.6208035200834274e-05,FALSE,inf,inf,inf
AUG2DCQP,gurobi,default,0.16320625005755574,TRUE,1.4210854715202004e-14,8.68264611098013e-07,0.000146434
AUG2DCQP,gurobi,high_accuracy,0.1891065409872681,TRUE,1.4210854715202004e-14,8.68264611098013e-07,0.000146434
AUG2DCQP,gurobi,low_accuracy,0.16685033310204744,TRUE,1.4210854715202004e-14,8.68264611098013e-07,0.000146434
AUG2DCQP,gurobi,mid_accuracy,0.18282600003294647,TRUE,1.4210854715202004e-14,8.68264611098013e-07,0.000146434
AUG2DCQP,mosek,default,0.6060562919592485,FALSE,inf,inf,inf
AUG2DCQP,mosek,high_accuracy,0.5798710840754211,FALSE,inf,inf,inf
AUG2DCQP,mosek,low_accuracy,0.5857955000828952,FALSE,inf,inf,inf
AUG2DCQP,mosek,mid_accuracy,0.5825578330550343,FALSE,inf,inf,inf
AUG2DCQP,optnet,default,2.5250017642974854e-05,FALSE,inf,inf,inf
AUG2DCQP,optnet,high_accuracy,2.0249979570508003e-05,FALSE,inf,inf,inf
AUG2DCQP,optnet,low_accuracy,1.9291997887194157e-05,FALSE,inf,inf,inf
AUG2DCQP,optnet,mid_accuracy,1.8040998838841915e-05,FALSE,inf,inf,inf
AUG2DCQP,osqp,default,0.6398198339156806,TRUE,0.003687633,0.012218607328605913,854.5785364591602
AUG2DCQP,osqp,high_accuracy,0.8130424590781331,TRUE,2.0037305148434825e-12,1.5769074934723903e-10,5.28945763704769e-05
AUG2DCQP,osqp,low_accuracy,0.6790250829653814,TRUE,7.856813174244695e-05,0.000122406,8.216718869759532
AUG2DCQP,osqp,mid_accuracy,0.7383891249774024,TRUE,3.364204470557297e-10,2.5194735009392843e-07,0.12299423444773083
AUG2DCQP,piqp,default,0.10353883390780538,TRUE,2.842170943040401e-14,2.65920953486376e-09,3.1490088758800994e-08
AUG2DCQP,piqp,high_accuracy,1.4602075410075486,FALSE,inf,inf,inf
AUG2DCQP,piqp,low_accuracy,0.07946675,TRUE,2.7000623958883807e-13,7.015691836359875e-06,0.00055243
AUG2DCQP,piqp,mid_accuracy,0.096098084,TRUE,2.1316282072803006e-14,2.6189468990429204e-07,4.829630739777713e-07
AUG2DCQP,proxqp,default,29.208254124969244,TRUE,4.726611020779323e-07,5.307114747665764e-10,0.14363418187578247
AUG2DCQP,proxqp,high_accuracy,0,FALSE,inf,inf,inf
AUG2DCQP,proxqp,low_accuracy,30.168665417004377,TRUE,5.610907996971823e-10,1.3287149158713873e-12,0.00016854
AUG2DCQP,proxqp,mid_accuracy,34.138103917008266,TRUE,2.842170943040401e-14,8.957279362675763e-13,4.5679300342271745e-08
AUG2DCQP,qpalm,default,0.23230587504804134,TRUE,0.000206845,4.909423978460836e-09,778.4561004994267
AUG2DCQP,qpalm,high_accuracy,0.2765034579206258,TRUE,1.747859634804172e-10,1.0143000588741513e-11,2.117573103532777e-06
AUG2DCQP,qpalm,low_accuracy,0.23112366697750986,TRUE,0.000206845,4.909423978460836e-09,778.4561004994267
AUG2DCQP,qpalm,mid_accuracy,0.2576747499406338,TRUE,1.1033381597247427e-07,8.864017159160298e-12,0.040814947337054264
AUG2DQP,clarabel,default,0.23000820900779217,TRUE,2.1316282072803006e-14,1.1093999648543617e-12,0.024388927
AUG2DQP,clarabel,high_accuracy,2.2418202080298215,FALSE,inf,inf,inf
AUG2DQP,clarabel,low_accuracy,0.25710537505801767,TRUE,2.842170943040401e-14,9.094947017729282e-13,0.000850173
AUG2DQP,clarabel,mid_accuracy,0.31176258297637105,TRUE,2.842170943040401e-14,8.009909264450717e-13,2.28027306888208e-07
AUG2DQP,cvxopt,default,42.81784666702151,TRUE,5.684341886080802e-14,1.8189894035458565e-12,2.9569187041785803
AUG2DQP,cvxopt,high_accuracy,42.764845708035864,TRUE,5.684341886080802e-14,1.8189894035458565e-12,2.9569187041785803
AUG2DQP,cvxopt,low_accuracy,42.57608425000217,TRUE,5.684341886080802e-14,1.8189894035458565e-12,2.9569187041785803
AUG2DQP,cvxopt,mid_accuracy,43.51727470802143,TRUE,5.684341886080802e-14,1.8189894035458565e-12,2.9569187041785803
AUG2DQP,daqp,default,5.92090655118227e-05,FALSE,inf,inf,inf
AUG2DQP,daqp,high_accuracy,4.641700070351362e-05,FALSE,inf,inf,inf
AUG2DQP,daqp,low_accuracy,4.354200791567564e-05,FALSE,inf,inf,inf
AUG2DQP,daqp,mid_accuracy,4.1708932258188725e-05,FALSE,inf,inf,inf
AUG2DQP,gurobi,default,0.19464749994222075,TRUE,2.1316282072803006e-14,1.2550024353075173e-09,4.319936994112705e-05
AUG2DQP,gurobi,high_accuracy,0.17482616705819964,TRUE,2.1316282072803006e-14,1.2550024353075173e-09,4.319936994112705e-05
AUG2DQP,gurobi,low_accuracy,0.18783220800105482,TRUE,2.1316282072803006e-14,1.2550024353075173e-09,4.319936994112705e-05
AUG2DQP,gurobi,mid_accuracy,0.17743212496861815,TRUE,2.1316282072803006e-14,1.2550024353075173e-09,4.319936994112705e-05
AUG2DQP,mosek,default,0.43498779204674065,FALSE,inf,inf,inf
AUG2DQP,mosek,high_accuracy,0.4375413750531152,FALSE,inf,inf,inf
AUG2DQP,mosek,low_accuracy,0.43522554193623364,FALSE,inf,inf,inf
AUG2DQP,mosek,mid_accuracy,0.4368224999634549,FALSE,inf,inf,inf
AUG2DQP,optnet,default,2.408307045698166e-05,FALSE,inf,inf,inf
AUG2DQP,optnet,high_accuracy,1.9082915969192982e-05,FALSE,inf,inf,inf
AUG2DQP,optnet,low_accuracy,1.737498678267002e-05,FALSE,inf,inf,inf
AUG2DQP,optnet,mid_accuracy,1.7040991224348545e-05,FALSE,inf,inf,inf
AUG2DQP,osqp,default,0.6344134999671951,TRUE,0.005842134,0.014360391359851121,761.4849237980434
AUG2DQP,osqp,high_accuracy,0.8366312499856576,TRUE,2.149391775674303e-12,3.722817609741469e-10,0.000172475
AUG2DQP,osqp,low_accuracy,0.6701324169989675,TRUE,0.000109862,0.000717842,21.837507978740614
AUG2DQP,osqp,mid_accuracy,0.7526277500437573,TRUE,4.222361395960411e-07,1.9294845166141948e-08,0.10142641588662579
AUG2DQP,piqp,default,0.083207417,TRUE,1.4210854715202004e-14,2.081957484884045e-08,0.0022098
AUG2DQP,piqp,high_accuracy,1.4544076250167564,FALSE,inf,inf,inf
AUG2DQP,piqp,low_accuracy,0.0899165,TRUE,1.5765166949677223e-14,2.0797127214811084e-10,0.000321367
AUG2DQP,piqp,mid_accuracy,0.10687612497713417,TRUE,2.842170943040401e-14,4.561179589650876e-13,1.010967106236313e-06
AUG2DQP,proxqp,default,58.21156562503893,TRUE,4.4703095170131634e-07,5.06200935014418e-10,0.13135036554845222
AUG2DQP,proxqp,high_accuracy,0,FALSE,inf,inf,inf
AUG2DQP,proxqp,low_accuracy,59.33809654205106,TRUE,5.206543811255424e-10,1.3020695632803836e-12,0.000151291
AUG2DQP,proxqp,mid_accuracy,63.152532874955796,TRUE,2.3092638912203256e-14,8.117950756059145e-13,1.3131437716153638e-16
AUG2DQP,qpalm,default,0.2465936659136787,TRUE,0.001222812,1.4037485272138175e-06,10891.786081655622
AUG2DQP,qpalm,high_accuracy,0.38140175002627075,TRUE,8.655263172840932e-10,9.620733029680473e-12,0.004758535
AUG2DQP,qpalm,low_accuracy,0.2781009159516543,TRUE,4.427022477493381e-05,7.463967222065548e-10,278.1805658102485
AUG2DQP,qpalm,mid_accuracy,0.32761449995450675,TRUE,2.0598035632701794e-07,4.238281890855967e-08,1.1493547560759085
AUG3D,clarabel,default,0.006190459,TRUE,6.217248937900877e-15,1.1102230246251565e-15,4.547473508864641e-13
AUG3D,clarabel,high_accuracy,0.006228875,TRUE,6.217248937900877e-15,1.1102230246251565e-15,4.547473508864641e-13
AUG3D,clarabel,low_accuracy,0.006195209,TRUE,6.217248937900877e-15,1.1102230246251565e-15,4.547473508864641e-13
AUG3D,clarabel,mid_accuracy,0.005926041,TRUE,6.217248937900877e-15,1.1102230246251565e-15,4.547473508864641e-13
AUG3D,cvxopt,default,3.161088040913455,FALSE,inf,inf,inf
AUG3D,cvxopt,high_accuracy,3.5275915829697624,FALSE,inf,inf,inf
AUG3D,cvxopt,low_accuracy,0.3403848750749603,TRUE,4.112122278243646e-06,1.3329019870025809e-15,0
AUG3D,cvxopt,mid_accuracy,0.32633529196027666,TRUE,4.112122278243646e-06,1.3329019870025809e-15,0
AUG3D,daqp,default,0.000111791,FALSE,inf,inf,inf
AUG3D,daqp,high_accuracy,3.629201091825962e-05,FALSE,inf,inf,inf
AUG3D,daqp,low_accuracy,3.458396531641483e-05,FALSE,inf,inf,inf
AUG3D,daqp,mid_accuracy,3.3374992199242115e-05,FALSE,inf,inf,inf
AUG3D,gurobi,default,0.016244207974523306,TRUE,1.3322676295501878e-15,3.0122571104129747e-12,6.323261914076284e-10
AUG3D,gurobi,high_accuracy,0.0156445,TRUE,1.3322676295501878e-15,3.0122571104129747e-12,6.323261914076284e-10
AUG3D,gurobi,low_accuracy,0.015610167058184743,TRUE,1.3322676295501878e-15,3.0122571104129747e-12,6.323261914076284e-10
AUG3D,gurobi,mid_accuracy,0.037789708003401756,TRUE,1.3322676295501878e-15,3.0122571104129747e-12,6.323261914076284e-10
AUG3D,mosek,default,0.048261208,TRUE,1.6175535956453047e-05,2.125985471801382e-05,0.002721924
AUG3D,mosek,high_accuracy,0.045156542,TRUE,1.6175535956453047e-05,2.125985471801382e-05,0.002721924
AUG3D,mosek,low_accuracy,0.044774792,TRUE,1.6175535956453047e-05,2.125985471801382e-05,0.002721924
AUG3D,mosek,mid_accuracy,0.044935709,TRUE,1.6175535956453047e-05,2.125985471801382e-05,0.002721924
AUG3D,optnet,default,2.3250002413988113e-05,FALSE,inf,inf,inf
AUG3D,optnet,high_accuracy,2.0000035874545574e-05,FALSE,inf,inf,inf
AUG3D,optnet,low_accuracy,1.816696021705866e-05,FALSE,inf,inf,inf
AUG3D,optnet,mid_accuracy,1.8625054508447647e-05,FALSE,inf,inf,inf
AUG3D,osqp,default,0.006690208,TRUE,0.000307994,0.000473835,0.6353238041183431
AUG3D,osqp,high_accuracy,0.012907917029224336,TRUE,3.652633751016765e-14,6.616929226765933e-14,1.0913936421275139e-11
AUG3D,osqp,low_accuracy,0.006540209,TRUE,0.000307994,0.000473835,0.6353238041183431
AUG3D,osqp,mid_accuracy,0.009663375,TRUE,1.773713176334013e-09,1.34712951904703e-09,1.9179774426447693e-06
AUG3D,piqp,default,0.0037585,TRUE,3.9250824812597784e-12,1.4654943925052066e-14,2.1295818442013115e-09
AUG3D,piqp,high_accuracy,0.004595708,TRUE,8.881784197001252e-16,4.440892098500626e-16,9.094947017729282e-13
AUG3D,piqp,low_accuracy,0.002692958,TRUE,1.3682363086964244e-07,5.19419174338509e-10,7.75910643824318e-05
AUG3D,piqp,mid_accuracy,0.003571792,TRUE,3.9250824812597784e-12,1.4654943925052066e-14,2.1295818442013115e-09
AUG3D,proxqp,default,0.012658624909818172,TRUE,3.925008784655404e-08,1.397504334477162e-11,2.1158033177925972e-05
AUG3D,proxqp,high_accuracy,0.011310832924209535,TRUE,3.0331293032759277e-13,8.881784197001252e-16,1.6007106751203537e-10
AUG3D,proxqp,low_accuracy,0.008681041,TRUE,3.925008784655404e-08,1.397504334477162e-11,2.1158033177925972e-05
AUG3D,proxqp,mid_accuracy,0.009528958,TRUE,1.0953793427859182e-10,3.863576125695545e-14,5.819674697704613e-08
AUG3D,qpalm,default,0.009912,TRUE,0.000181497,3.919830682264092e-09,0.097460147
AUG3D,qpalm,high_accuracy,0.011933,TRUE,8.873013435106714e-11,3.5638159090467525e-14,8.078222890617326e-08
AUG3D,qpalm,low_accuracy,0.00971,TRUE,0.000181497,3.919830682264092e-09,0.097460147
AUG3D,qpalm,mid_accuracy,0.010347082978114486,TRUE,9.466942636482401e-07,1.623101653080994e-11,0.000898422
AUG3DC,clarabel,default,0.006655709,TRUE,1.9984014443252818e-15,1.1102230246251565e-15,5.4569682106375694e-12
AUG3DC,clarabel,high_accuracy,0.00649275,TRUE,1.9984014443252818e-15,1.1102230246251565e-15,5.4569682106375694e-12
AUG3DC,clarabel,low_accuracy,0.006117083,TRUE,1.9984014443252818e-15,1.1102230246251565e-15,5.4569682106375694e-12
AUG3DC,clarabel,mid_accuracy,0.00642,TRUE,1.9984014443252818e-15,1.1102230246251565e-15,5.4569682106375694e-12
AUG3DC,cvxopt,default,0.33377191598992795,TRUE,1.7763568394002505e-15,1.1115094092076767e-15,5.002220859751105e-12
AUG3DC,cvxopt,high_accuracy,0.33776491694152355,TRUE,1.7763568394002505e-15,1.1115094092076767e-15,5.002220859751105e-12
AUG3DC,cvxopt,low_accuracy,0.3802137500606477,TRUE,1.7763568394002505e-15,1.1115094092076767e-15,5.002220859751105e-12
AUG3DC,cvxopt,mid_accuracy,0.39907254092395306,TRUE,1.7763568394002505e-15,1.1115094092076767e-15,5.002220859751105e-12
AUG3DC,daqp,default,4.833308048546314e-05,FALSE,inf,inf,inf
AUG3DC,daqp,high_accuracy,3.545801155269146e-05,FALSE,inf,inf,inf
AUG3DC,daqp,low_accuracy,3.4125056117773056e-05,FALSE,inf,inf,inf
AUG3DC,daqp,mid_accuracy,3.229198046028614e-05,FALSE,inf,inf,inf
AUG3DC,gurobi,default,0.021553959,TRUE,1.3322676295501878e-15,2.8834712395564566e-12,1.3005774235352874e-09
AUG3DC,gurobi,high_accuracy,0.038016333,TRUE,1.3322676295501878e-15,2.8834712395564566e-12,1.3005774235352874e-09
AUG3DC,gurobi,low_accuracy,0.022180125,TRUE,1.3322676295501878e-15,2.8834712395564566e-12,1.3005774235352874e-09
AUG3DC,gurobi,mid_accuracy,0.020872458931989968,TRUE,1.3322676295501878e-15,2.8834712395564566e-12,1.3005774235352874e-09
AUG3DC,mosek,default,0.019887667032890022,FALSE,inf,inf,inf
AUG3DC,mosek,high_accuracy,0.019557124935090542,FALSE,inf,inf,inf
AUG3DC,mosek,low_accuracy,0.019390250090509653,FALSE,inf,inf,inf
AUG3DC,mosek,mid_accuracy,0.019590958021581173,FALSE,inf,inf,inf
AUG3DC,optnet,default,2.345896791666746e-05,FALSE,inf,inf,inf
AUG3DC,optnet,high_accuracy,2.2999942302703857e-05,FALSE,inf,inf,inf
AUG3DC,optnet,low_accuracy,2.0666979253292084e-05,FALSE,inf,inf,inf
AUG3DC,optnet,mid_accuracy,1.895800232887268e-05,FALSE,inf,inf,inf
AUG3DC,osqp,default,0.00672475,TRUE,0.000290258,0.000470992,0.5789013445669298
AUG3DC,osqp,high_accuracy,0.014329000026918948,TRUE,4.207745263329343e-14,7.616129948928574e-14,1.000444171950221e-11
AUG3DC,osqp,low_accuracy,0.006651875,TRUE,0.000290258,0.000470992,0.5789013445669298
AUG3DC,osqp,mid_accuracy,0.010856667067855597,TRUE,1.5837124944795278e-09,1.339033217639951e-09,1.5840641935938038e-06
AUG3DC,piqp,default,0.0035755,TRUE,5.644595901799221e-12,1.7763568394002505e-14,3.6541223380481824e-09
AUG3DC,piqp,high_accuracy,0.004545958,TRUE,1.7763568394002505e-15,8.881784197001252e-16,5.229594535194337e-12
AUG3DC,piqp,low_accuracy,0.002758708,TRUE,1.6596221596998362e-07,5.385245582800735e-10,0.000108926
AUG3DC,piqp,mid_accuracy,0.00354175,TRUE,5.644595901799221e-12,1.7763568394002505e-14,3.6541223380481824e-09
AUG3DC,proxqp,default,0.012105874950066209,TRUE,5.6252028368675155e-08,1.7431833754244508e-11,3.64153738701134e-05
AUG3DC,proxqp,high_accuracy,0.011356625007465482,TRUE,6.417089082333405e-13,8.881784197001252e-16,4.24279278377071e-10
AUG3DC,proxqp,low_accuracy,0.009750458,TRUE,5.6252028368675155e-08,1.7431833754244508e-11,3.64153738701134e-05
AUG3DC,proxqp,mid_accuracy,0.010672167,TRUE,1.8998047579543709e-10,5.81756864903582e-14,1.2326108844717965e-07
AUG3DC,qpalm,default,0.014153000083751976,TRUE,0.000110811,1.340945132710658e-10,0.057561393357673296
AUG3DC,qpalm,high_accuracy,0.017175791,TRUE,2.723000713800161e-10,1.2323475573339238e-14,1.5968385014275555e-07
AUG3DC,qpalm,low_accuracy,0.013525542,TRUE,0.000110811,1.340945132710658e-10,0.057561393357673296
AUG3DC,qpalm,mid_accuracy,0.0149095,TRUE,5.99072806917178e-07,8.630873793435967e-13,0.000349059
AUG3DCQP,clarabel,default,0.031864334,TRUE,2.220446049250313e-15,1.7763568394002505e-15,3.1975460217381624e-06
AUG3DCQP,clarabel,high_accuracy,0.038082084,TRUE,1.3100631690576847e-14,6.474375614622108e-14,5.022116056352388e-10
AUG3DCQP,clarabel,low_accuracy,0.027265375,TRUE,2.220446049250313e-15,3.4577931354733846e-13,0.000243407
AUG3DCQP,clarabel,mid_accuracy,0.034051625058054924,TRUE,1.7763568394002505e-15,1.889846190584902e-15,2.949301176613517e-07
AUG3DCQP,cvxopt,default,0.8661438750568777,TRUE,1.7763568394002505e-15,3.552713678800501e-15,8.917793024920684e-05
AUG3DCQP,cvxopt,high_accuracy,0.9100097080226988,TRUE,1.7763568394002505e-15,3.552713678800501e-15,8.917793024920684e-05
AUG3DCQP,cvxopt,low_accuracy,1.0874781670281664,TRUE,1.7763568394002505e-15,3.552713678800501e-15,8.917793024920684e-05
AUG3DCQP,cvxopt,mid_accuracy,1.3660077910171822,TRUE,1.7763568394002505e-15,3.552713678800501e-15,8.917793024920684e-05
AUG3DCQP,daqp,default,5.625002086162567e-05,FALSE,inf,inf,inf
AUG3DCQP,daqp,high_accuracy,5.470891483128071e-05,FALSE,inf,inf,inf
AUG3DCQP,daqp,low_accuracy,4.308309871703386e-05,FALSE,inf,inf,inf
