problem,solver,settings,runtime,found,primal_residual,dual_residual,duality_gap
HUESTIS,clarabel,mid_accuracy,0.2552125410875305,True,6.366462912410498e-12,3.2741809263825417e-11,0.0
KSIP,piqp,mid_accuracy,0.003970042,True,1.960320794580639e-12,9.436177077493112e-07,4.689973382987489e-07
LASER,piqp,mid_accuracy,0.002841667,True,1.1368683772161605e-13,1.2147503447579313e-08,2.142041921615601e-08
LISWET1,piqp,mid_accuracy,0.1119692079955712,True,1.1102230246251563e-15,1.7168377830500958e-10,8.497690942022018e-07
LISWET10,clarabel,mid_accuracy,0.1346758749568835,True,1.801073985507884e-07,9.915793880432844e-12,2.02004230231978e-07
LISWET11,piqp,mid_accuracy,0.1172200420405715,True,6.661338147750939e-16,1.1418432865895055e-10,1.0433905117679389e-07
LISWET12,piqp,mid_accuracy,0.1404413749696687,True,4.440892098500626e-16,1.3011576260879563e-09,5.594647518591955e-07
LISWET2,piqp,mid_accuracy,0.059730875,True,7.996936446375004e-13,2.630860806984714e-12,8.32533260108903e-07
LISWET3,piqp,mid_accuracy,0.0259385,True,1.0340617251358708e-12,9.599354255929172e-08,1.0584017218207007e-08
LISWET4,piqp,mid_accuracy,0.0300422080326825,True,4.125893921761055e-12,3.335278042637668e-08,5.307583705871366e-09
LISWET5,piqp,mid_accuracy,0.026933083,True,1.950861694410833e-11,2.8929491940887786e-07,1.263833837583661e-08
LISWET6,piqp,mid_accuracy,0.028509875,True,6.809608432689629e-12,2.2581802086585337e-07,2.32648744713515e-09
LISWET7,piqp,mid_accuracy,0.1300935000181198,True,3.3306690738754696e-16,1.196347354515126e-09,9.229956958733964e-07
LISWET8,piqp,mid_accuracy,0.088499875,True,4.440892098500626e-16,9.53799872416283e-10,8.817532943794504e-07
LISWET9,piqp,mid_accuracy,0.10086487501394,True,3.3306690738754696e-16,8.437236465042021e-10,8.62721662997501e-07
LOTSCHD,proxqp,mid_accuracy,9.966699872165918e-05,True,1.7007535635495055e-09,9.947598300641405e-14,1.1419433576520532e-07
MOSARQP1,piqp,mid_accuracy,0.005014917,True,0.0,3.0187263659795056e-08,1.1469424521237672e-08
MOSARQP2,piqp,mid_accuracy,0.004692125,True,0.0,2.8118318531899825e-08,4.646517481887713e-08
POWELL20,piqp,mid_accuracy,0.032378375,True,1.8189894035458565e-12,9.283667168347163e-10,0.0
PRIMAL1,piqp,mid_accuracy,0.002411459,True,0.0,1.3803923058533748e-07,1.0967934491179498e-08
PRIMAL2,piqp,mid_accuracy,0.002848583,True,0.0,1.084597185153913e-07,8.85990210537646e-07
PRIMAL3,proxqp,mid_accuracy,0.009033375,True,2.0745809653499592e-08,1.091571277811454e-12,5.257059204621939e-09
PRIMAL4,proxqp,mid_accuracy,0.007528708,True,2.6332792946170972e-08,4.153566379727636e-12,2.89812174258941e-10
PRIMALC1,piqp,mid_accuracy,0.00063,True,0.0,2.9238833576528123e-10,2.481926912878407e-07
PRIMALC2,piqp,mid_accuracy,0.0005015,True,0.0,6.038909618187862e-10,2.4051405489444733e-07
PRIMALC5,piqp,mid_accuracy,0.000515,True,0.0,3.959826244681608e-09,4.818219849767047e-07
PRIMALC8,piqp,mid_accuracy,0.00105775,True,0.0,1.695298124104738e-09,5.217043508309871e-07
Q25FV47,piqp,mid_accuracy,0.1736326249083504,True,8.766586526851264e-13,2.0065735184537911e-10,2.60770320892334e-08
QADLITTL,piqp,mid_accuracy,0.000312209,True,3.0588864774472307e-11,1.165478582797728e-08,3.889435902237892e-07
QAFIRO,piqp,mid_accuracy,9.82909696176648e-05,True,2.131628207280301e-14,4.7402842502531604e-07,9.136491519447708e-07
QBANDM,piqp,mid_accuracy,0.003263542,True,2.55351295663786e-13,3.5395288853808006e-08,3.4160620998591185e-08
QBEACONF,gurobi,mid_accuracy,0.002486125,True,3.6493474908638746e-11,2.7807089963971518e-11,5.587935447692871e-09
QBORE3D,piqp,mid_accuracy,0.001438916,True,1.8189894035458565e-12,3.637978807091713e-12,4.4859007175546146e-08
QBRANDY,piqp,mid_accuracy,0.002309166,True,7.864819906444609e-13,1.111936764045241e-09,6.013578968122603e-08
QCAPRI,clarabel,mid_accuracy,0.0145663329167291,True,1.3236176508884318e-12,2.7939677238464355e-09,4.842877388000488e-08
QE226,piqp,mid_accuracy,0.003365459,True,3.9968028886505635e-13,2.5617482802371347e-08,1.3526965858545736e-07
QETAMACR,piqp,mid_accuracy,0.0570350839989259,True,4.211251171558974e-12,2.057943293569311e-07,6.508416845463216e-07
QFFFFF80,piqp,mid_accuracy,0.0297228749841451,True,2.9103830456733704e-11,7.152557373046875e-07,6.658956408500671e-08
QFORPLAN,clarabel,mid_accuracy,0.0165169170359149,True,2.1412051798286313e-08,5.4844641439455444e-08,3.814697265625e-06
QGFRDXPN,clarabel,mid_accuracy,0.0184823330491781,True,1.174464319020781e-10,1.788139343261719e-07,0.000104785
QGROW15,piqp,mid_accuracy,0.006957792,True,2.6193447411060333e-10,5.788461841724e-08,1.043081283569336e-07
QGROW22,piqp,mid_accuracy,0.0117662909906357,True,6.369880516828882e-10,1.1237229791827273e-07,2.384185791015625e-07
QGROW7,piqp,mid_accuracy,0.002949917,True,2.764863893389702e-10,6.429980523059157e-08,1.1175870895385744e-07
QISRAEL,piqp,mid_accuracy,0.002370542,True,1.9802492978726602e-10,8.546258077769479e-11,0.0
QPCBLEND,piqp,mid_accuracy,0.000402625,True,6.70197231045222e-11,4.7341430738360193e-08,2.053288045457121e-11
QPCBOEI1,piqp,mid_accuracy,0.004801959,True,1.1368683772161605e-13,1.2834789231419565e-08,1.7927959561347961e-07
QPCBOEI2,piqp,mid_accuracy,0.001265791,True,2.273736754432321e-13,4.4703483581542975e-08,5.0267317419638864e-08
QPCSTAIR,piqp,mid_accuracy,0.006293041,True,8.526512829121202e-14,2.2902409933529388e-09,1.916196197271347e-07
QPILOTNO,gurobi,mid_accuracy,0.085471792,True,1.7462298274040222e-10,9.5367431640625e-07,4.543735485640355e-07
QPTEST,piqp,mid_accuracy,9.408395271748304e-05,True,0.0,7.367095586913808e-08,2.180175435739784e-07
QRECIPE,piqp,mid_accuracy,0.000613334,True,2.205524651799351e-11,7.275957614183426e-12,3.08666926684964e-07
QSC205,piqp,mid_accuracy,0.000549584,True,2.273736754432321e-13,1.5266218567067114e-09,4.8374267276959e-08
QSCAGR25,piqp,mid_accuracy,0.001451959,True,7.277733971022826e-12,7.985068817228457e-11,5.960464477539064e-08
QSCAGR7,piqp,mid_accuracy,0.000426125,True,1.3073986337985845e-12,9.247565099180198e-12,1.7136335372924805e-07
QSCFXM1,piqp,mid_accuracy,0.003623791,True,2.7355895326763857e-12,7.902863612973141e-09,1.1175870895385744e-07
QSCFXM2,piqp,mid_accuracy,0.009383583,True,5.4569682106375694e-12,2.9103830456733704e-10,2.9802322387695312e-08
QSCFXM3,piqp,mid_accuracy,0.0134431249462068,True,3.645084234449314e-12,1.1641532182693479e-10,1.4901161193847656e-08
QSCORPIO,piqp,mid_accuracy,0.001076041,True,7.610060829112489e-12,1.3876583916379187e-09,1.14317090500247e-07
QSCRS8,piqp,mid_accuracy,0.003965625,True,2.555962670924535e-10,2.919713983496989e-09,2.214569576608483e-07
QSCSD1,piqp,mid_accuracy,0.001456792,True,5.506706202140776e-14,3.11120251783592e-09,4.483305549030092e-07
QSCSD6,piqp,mid_accuracy,0.002821792,True,5.220268661787486e-13,6.59030308849753e-08,1.797483974996794e-07
QSCSD8,piqp,mid_accuracy,0.005437917,True,5.249938956250112e-12,1.2006859208443766e-07,2.2762503704143458e-07
QSCTAP1,piqp,mid_accuracy,0.001646791,True,3.4760320622239845e-14,8.432006474481122e-10,1.4847955753793942e-08
QSCTAP2,piqp,mid_accuracy,0.00775325,True,4.1966430330830924e-14,3.7611691539041197e-11,1.4023612493474502e-08
QSCTAP3,piqp,mid_accuracy,0.0120225839782506,True,3.26405569239796e-14,2.3241408797503027e-11,2.4069095161394216e-08
QSEBA,piqp,mid_accuracy,0.003548,True,6.66622312905929e-12,2.328584495004676e-09,2.9802322387695312e-08
QSHARE1B,piqp,mid_accuracy,0.001068917,True,6.206660222259811e-10,1.406909599755246e-10,9.778887033462524e-08
QSHARE2B,piqp,mid_accuracy,0.000485875,True,7.105427357601002e-15,2.9035311987840252e-09,2.9263901524245742e-08
QSHELL,gurobi,mid_accuracy,0.0253780829953029,True,5.306333150656427e-10,1.9368599168956283e-08,0.000442505
QSHIP04L,piqp,mid_accuracy,0.004728791,True,1.3951340083195873e-13,3.763294580921541e-11,1.4062970876693728e-07
QSHIP04S,piqp,mid_accuracy,0.003707542,True,2.9476421303797906e-14,7.275957614183426e-12,3.725290298461914e-09
QSHIP08L,piqp,mid_accuracy,0.136763917049393,True,1.0830541014230098e-11,1.621065309764802e-09,2.300366759300232e-07
QSHIP08S,piqp,mid_accuracy,0.024253333,True,7.209788321915768e-13,1.6576351402619594e-11,3.632158041000366e-08
QSHIP12L,piqp,mid_accuracy,0.2371911250520497,True,6.649308025098896e-14,1.5375323236810343e-10,4.0046870708465576e-08
QSHIP12S,piqp,mid_accuracy,0.0239632079610601,True,1.6830981053317373e-13,1.9179535737379183e-10,2.384185791015625e-07
QSIERRA,piqp,mid_accuracy,0.0120057500898838,True,7.143727840864105e-11,1.1482785519077106e-11,2.1620508050546053e-08
QSTAIR,piqp,mid_accuracy,0.006572791,True,7.291944825738028e-13,1.2811657760921923e-09,2.6993802748620513e-08
QSTANDAT,piqp,mid_accuracy,0.002942583,True,1.0325373651847885e-13,4.691880162166484e-09,3.600921604544947e-07
S268,piqp,mid_accuracy,0.000102875,True,0.0,3.3966103233116574e-09,2.646648192945961e-07
STADAT1,clarabel,mid_accuracy,0.025554542,True,4.6566128730773926e-09,1.8357084741182914e-09,1.5003024600446224e-08
STADAT2,piqp,mid_accuracy,0.006436625,True,0.0,3.9948135077683133e-11,2.1319661591689965e-08
STADAT3,piqp,mid_accuracy,0.011760208,True,0.0,2.2835008536836732e-10,1.2062783705246716e-07
STCQP1,osqp,mid_accuracy,0.0253978749969974,True,5.916209744327715e-10,6.254566075075244e-08,2.052829586318694e-07
STCQP2,osqp,mid_accuracy,0.0556327920639887,True,4.813616172327784e-10,1.6093054000521082e-08,9.855739071046905e-08
TAME,proxqp,mid_accuracy,4.983297549188137e-05,True,5.013556236832527e-10,9.99999999498645e-07,9.99999999498645e-07
UBH1,piqp,mid_accuracy,0.0258342919405549,True,4.1455727739503345e-13,1.4751524654577078e-13,3.0819744667454074e-07
VALUES,piqp,mid_accuracy,0.001160667,True,3.345118140738454e-16,5.887479147259622e-08,1.7159562659685432e-09
YAO,piqp,mid_accuracy,0.009857916,True,1.054711873393899e-15,7.506129051648712e-11,1.147872758565603e-07
ZECEVIC2,piqp,mid_accuracy,9.508407674729824e-05,True,0.0,2.1672691161054715e-10,1.3879698723684442e-08
