Problem,dataset,dim,nIneq,nEq,solver,dQP solver,status,Forward time,Backward time,Total time,Eq residual,Ineq residual,Dual residual,Duality gap,Obj value
DUAL2,mm,96,192,1,dXPP,,Success,0.0075037479400634766,0.0046400785446166996,0.012143826484680176,5.325739849126876e-13,0.0,7.255172433662249e-08,2.0451425275513913e-11,0.0337336761228323
DUAL3,mm,111,222,1,dXPP,,Success,0.009021973609924317,0.005194473266601563,0.014216446876525879,1.1155520951433573e-12,0.0,3.778271498444674e-08,7.786845973578593e-09,0.13575583966750498
DUAL4,mm,75,150,1,dXPP,,Success,0.006244564056396484,0.003841662406921387,0.01008622646331787,7.579936678325794e-12,0.0,2.3648484392957414e-08,4.084119809011355e-08,0.7460908477163092
DUALC1,mm,9,232,1,dXPP,,Success,0.004474091529846192,0.003078866004943848,0.007552957534790039,1.1102230246251565e-15,0.0,7.211201591417193e-08,8.643164619570598e-07,6155.250830099314
DUALC2,mm,7,242,1,dXPP,,Success,0.004003787040710449,0.002445507049560547,0.006449294090270996,8.548717289613705e-15,0.0,3.2459320209454745e-07,1.1732263374142349e-06,3551.307692859067
DUALC5,mm,8,293,1,dXPP,,Success,0.0043487548828125,0.0022224664688110353,0.006571221351623535,8.382183835919932e-14,0.0,4.5531714931712486e-07,9.561740284880216e-06,427.2323361606051
DUALC8,mm,8,518,1,dXPP,,Success,0.004501938819885254,0.0033387660980224608,0.007840704917907716,4.440892098500626e-16,0.0,2.6702764444053173e-09,0.00016309511556755751,18309.358897616574
EXDATA,mm,3000,7500,1,dXPP,,Success,1.555305004119873,0.16382787227630616,1.7191328763961793,5.072592657029418e-08,2.317493930092951e-08,8.578273465037478e-07,4.402402140613049e-06,-141.84343165384436
GOULDQP2,mm,699,1398,349,dXPP,,Success,0.010300779342651367,0.0031003475189208983,0.013401126861572266,1.559863349598345e-14,0.0,3.097153067017812e-07,4.3533985131449186e-05,0.00018427507007681433
GOULDQP3,mm,699,1398,349,dXPP,,Success,0.011537957191467284,0.0036506891250610352,0.015188646316528321,5.10702591327572e-15,0.0,9.858001239204661e-07,0.00016554093325282793,-29647.83721487718
HS118,mm,15,59,0,dXPP,,Success,0.003725481033325195,0.0016000747680664062,0.0053255558013916016,,0.0,3.94246457702252e-09,4.789615104527911e-08,664.8204500238418
HS21,mm,2,5,0,dXPP,,Success,0.0032380342483520506,0.0015112400054931641,0.004749274253845215,,0.0,1.236561212727291e-14,3.136835416417405e-09,0.04000000006926187
HS268,mm,5,5,0,dXPP,,Success,0.0036000490188598635,0.0014518022537231446,0.005051851272583008,,0.0,1.7904793598324219e-06,7.482622267048281e-06,-14462.999992064611
HS35,mm,3,4,0,dXPP,,Success,0.003547954559326172,0.0017984867095947265,0.005346441268920898,,0.0,4.3100470414891845e-10,6.279345932114211e-10,-8.888888888882892
HS35MOD,mm,3,5,0,dXPP,,Success,0.003558349609375,0.0018982887268066406,0.0054566383361816405,,0.0,5.05560443362545e-10,8.522502370489349e-09,-8.749999995972617
HS53,mm,5,10,3,dXPP,,Success,0.003602480888366699,0.0029101133346557616,0.006512594223022461,3.552713678800501e-15,0.0,9.681144774731365e-13,2.0827783941967937e-13,-1.9069767441860432
HS76,mm,4,7,0,dXPP,,Success,0.004813504219055176,0.0027227878570556642,0.00753629207611084,,0.0,1.4590135211101085e-09,2.132977350299825e-09,-4.681818181242497
HUES-MOD,mm,10000,10000,2,dXPP,,Success,0.04496498107910156,0.47668430805206297,0.5216492891311646,2.5011104298755527e-12,0.0,9.169628178656937e-07,2.2351741790771484e-07,34824463.87334587
HUESTIS,mm,10000,10000,2,dXPP,,Success,0.058883953094482425,0.4856951475143433,0.5445791006088256,9.094947017729282e-13,0.0,9.080749349044126e-05,0.0006103515625,348244638733.4572
KSIP,mm,20,1001,0,dXPP,,Success,0.014755511283874511,0.0031998395919799806,0.01795535087585449,,0.0,1.1091350060610239e-11,2.5875634968031136e-11,0.5757979412405402
LASER,mm,1002,2000,0,dXPP,,Success,0.02240898609161377,0.0030481815338134766,0.025457167625427247,,5.968558980384842e-13,4.047961965625291e-11,3.725290298461914e-09,2409601.356787566
LOTSCHD,mm,12,12,7,dXPP,,Success,0.004860234260559082,0.0025015354156494142,0.007361769676208496,3.6141756254437496e-11,0.0,6.394884621840902e-14,3.192326403222978e-10,2398.415891448573
MOSARQP1,mm,2500,3200,0,dXPP,,Success,0.025989437103271486,0.008782529830932617,0.034771966934204104,,0.0,4.842162604212774e-07,9.56091824377836e-07,-952.8754425226559
MOSARQP2,mm,900,1500,0,dXPP,,Success,0.013985013961791993,0.0033652067184448244,0.017350220680236818,,0.0,7.87809928404215e-07,2.2222991447051754e-07,-1597.4821173203159
POWELL20,mm,10000,10000,0,dXPP,,Success,0.5491065740585327,0.003499007225036621,0.5526055812835693,,3.637978807091713e-12,9.06311470316723e-10,0.020477294921875,52089582812.479675
PRIMAL1,mm,325,86,0,dXPP,,Success,0.008421659469604492,0.008559679985046387,0.016981339454650878,,0.0,1.603206456479711e-11,2.090907030849465e-09,-0.03501296520251335
PRIMAL2,mm,649,97,0,dXPP,,Success,0.010337638854980468,0.02737088203430176,0.03770852088928223,,0.0,3.0953017926549364e-13,5.4351904921201566e-11,-0.033733676068652914
PRIMAL3,mm,745,112,0,dXPP,,Success,0.01772778034210205,0.08897686004638672,0.10670464038848877,,0.0,1.1994405468840341e-11,4.957833504848352e-09,-0.13575583421663892
PRIMAL4,mm,1489,76,0,dXPP,,Success,0.014883017539978028,0.2138749361038208,0.22875795364379883,,0.0,1.1252332399180887e-11,9.635182651734908e-09,-0.7460908327646266
PRIMALC1,mm,230,224,0,dXPP,,Success,0.004057669639587402,0.0012511253356933595,0.005308794975280762,,9.466020856052637e-09,1.0441031594865535e-08,2.677279553608969e-08,-6155.250829465854
PRIMALC2,mm,231,236,0,dXPP,,Success,0.003614354133605957,0.0011019229888916016,0.004716277122497559,,6.389992007749257e-11,1.4343681797868157e-09,1.0751136869657785e-08,-3551.307692667996
PRIMALC5,mm,287,286,0,dXPP,,Success,0.003998804092407227,0.0013022661209106446,0.005301070213317871,,0.0,1.8562928971732617e-13,1.218808165504015e-08,-427.2323267759738
PRIMALC8,mm,520,511,0,dXPP,,Success,0.004801654815673828,0.0017997503280639648,0.006601405143737793,,0.0,9.611511586626875e-11,6.374284566845745e-08,-18309.429788381294
Q25FV47,mm,1571,1876,515,dXPP,,Success,0.1523061752319336,0.054404926300048825,0.2067111015319824,2.3736987270899466e-10,4.166298972485549e-10,2.2789689468893926e-08,9.648501873016357e-07,13744447.892311517
QADLITTL,mm,97,138,15,dXPP,,Success,0.1047858715057373,0.004633617401123047,0.10941948890686035,6.366462912410498e-12,0.0,5.382167103107349e-07,8.288852404803038e-05,480318.85860512836
QAFIRO,mm,32,51,8,dXPP,,Success,0.004310059547424317,0.0022011995315551758,0.006511259078979492,7.105427357601002e-15,1.7804014217233897e-15,3.6424196991902136e-11,8.778376549050643e-11,-1.5907817938470414
QBANDM,mm,472,472,305,dXPP,,Success,0.008224892616271972,0.006723737716674805,0.014948630332946777,2.770567775201016e-09,1.797464177499819e-09,5.8595285068463454e-08,1.4367105904966593e-07,16352.342036764723
QBEACONF,mm,262,295,140,dXPP,,Success,0.00535738468170166,0.00881953239440918,0.01417691707611084,8.44373460040515e-11,0.0,2.7782220968219917e-11,5.704350769519806e-09,164712.06014970323
QBORE3D,mm,315,346,214,dXPP,,Success,0.00556948184967041,0.005756592750549317,0.011326074600219727,3.6852725315839052e-09,1.4210854715202004e-14,1.3164339506631221e-08,9.474035929978856e-08,3100.200801807922
QBRANDY,mm,249,303,166,dXPP,,Success,0.007151651382446289,0.007486367225646972,0.014638018608093262,2.6118485152437643e-10,0.0,1.867383936371425e-08,1.183070708066225e-07,28375.114856730106
QCAPRI,mm,353,615,142,dXPP,,Success,0.011794781684875489,0.004551219940185547,0.016346001625061037,3.751339810763546e-11,6.80913103678904e-11,1.2132432930676217e-09,2.5715678930282593e-05,66793293.266363144
QE226,mm,282,472,33,dXPP,,Success,0.00912322998046875,0.003587198257446289,0.01271042823791504,3.489226685360336e-10,0.0,9.73105174217892e-09,2.6411350972921355e-07,205.54043300187254
QETAMACR,mm,688,1033,272,dXPP,,Success,0.01906540393829346,0.010677909851074219,0.029743313789367676,2.9726957596150856e-09,2.0403501110877187e-10,9.52815318588685e-07,4.656595386414353e-05,86760.36964583509
QFFFFF80,mm,854,1028,350,dXPP,,Success,0.02583489418029785,0.044121742248535156,0.06995663642883301,4.001776687800884e-10,0.0,9.81010742862054e-07,0.002658059587702155,873147.4619757759
QFORPLAN,mm,421,517,90,dXPP,,Inaccurate: dual gap,0.009408402442932128,0.023242759704589843,0.03265116214752197,6.901100277900696e-07,9.289893299069263e-09,4.237517714500427e-07,44.86855888366699,7456631490.130999
QGFRDXPN,mm,1092,1418,548,dXPP,,Success,0.01074066162109375,0.006291913986206055,0.017032575607299805,1.4058969100005925e-08,0.0,7.91158527135849e-06,0.02438354471546037,100790584870.43118
QGROW15,mm,645,1245,300,dXPP,,Success,0.014322590827941895,0.011495614051818847,0.02581820487976074,4.802132025361061e-10,0.0,7.327858000394372e-07,4.410744029262132e-06,-101693640.46826449
QGROW22,mm,946,1826,440,dXPP,,Success,0.01649019718170166,0.01294238567352295,0.02943258285522461,4.0745362639427185e-10,0.0,9.854180262891532e-07,4.014372760721624e-05,-149628953.4713296
QGROW7,mm,301,581,140,dXPP,,Success,0.007764005661010742,0.006926584243774414,0.014690589904785157,3.4924618752540937e-10,0.0,7.516089786108182e-07,2.0861613352143901e-07,-42798713.87254121
QISRAEL,mm,142,316,0,dXPP,,Success,0.010084199905395507,0.0021993398666381838,0.012283539772033692,,6.945306552097463e-08,6.50115453026956e-07,1.1816620826721191e-05,25347837.78912324
QPCBLEND,mm,83,114,43,dXPP,,Success,0.005104565620422363,0.003775763511657715,0.008880329132080079,3.469446951953614e-18,0.0,6.77434367379881e-07,3.687617023784584e-09,-0.007842540679611059
QPCBOEI1,mm,384,971,9,dXPP,,Success,0.010175657272338868,0.005722451210021973,0.01589810848236084,3.197442310920451e-14,2.220446049250313e-16,4.353365093492325e-07,3.865752660203725e-06,11503914.00976831
QPCBOEI2,mm,143,378,4,dXPP,,Success,0.0063518047332763675,0.003663301467895508,0.010015106201171875,1.283417816466681e-13,2.6645352591003757e-15,9.823224331739766e-07,2.855435013771057e-06,8171962.244330397
QPCSTAIR,mm,467,696,209,dXPP,,Success,0.014350152015686036,0.005448627471923828,0.019798779487609865,2.842170943040401e-14,0.0,2.0460482001993796e-06,3.484718035906553e-05,6204387.476101808
QPILOTNO,mm,2172,2990,701,dXPP,,Success,0.08347172737121582,0.07955448627471924,0.16302621364593506,3.1896973951006657e-09,0.0,9.91507461170864e-07,4.985928535461426e-05,4728586.899018331
QPTEST,mm,2,5,0,dXPP,,Success,0.00385129451751709,0.003237128257751465,0.007088422775268555,,0.0,1.0809344530571252e-09,5.328892882516811e-10,4.371875000009356
QRECIPE,mm,180,297,67,dXPP,,Success,0.005353736877441406,0.003729391098022461,0.009083127975463868,2.3283064365386963e-10,0.0,2.5308754918185183e-10,9.468640769227932e-07,-266.6159995238787
QSC205,mm,203,317,91,dXPP,,Success,0.005559778213500977,0.0030378103256225586,0.008597588539123536,6.252776074688882e-13,1.3877787807814457e-17,2.6789681584205027e-12,9.039503401767281e-11,-0.0058139534016457125
QSCAGR25,mm,500,671,300,dXPP,,Success,0.007851076126098634,0.004075288772583008,0.011926364898681641,1.0572875908110291e-10,0.0,3.0252067517722026e-10,1.3113021850585938e-06,201737938.37071463
QSCAGR7,mm,140,185,84,dXPP,,Success,0.00508270263671875,0.002677726745605469,0.007760429382324218,2.7284841053187847e-12,0.0,2.3305801732931286e-11,5.21540641784668e-08,26865948.589022733
QSCFXM1,mm,457,600,187,dXPP,,Success,0.011900568008422851,0.007279586791992187,0.019180154800415038,8.446576771348191e-11,5.363443023043146e-11,6.413876709743249e-07,9.484589099884033e-06,16882691.639323354
QSCFXM2,mm,914,1200,374,dXPP,,Success,0.02036416530609131,0.011590671539306641,0.031954836845397946,1.6923351608966186e-11,4.490630090003833e-12,8.135430107358843e-10,0.0,27776161.578610756
QSCFXM3,mm,1371,1800,561,dXPP,,Success,0.028844261169433595,0.014081263542175293,0.04292552471160889,5.111431278237433e-10,1.6604460029157053e-09,6.841673894086853e-10,2.8312206268310547e-07,30816354.47086686
QSCORPIO,mm,358,466,280,dXPP,,Success,0.005487060546875,0.013205122947692872,0.01869218349456787,2.2648549702353193e-14,0.0,8.58306884765625e-06,7.648315130727225e-06,1880.50955720119
QSCRS8,mm,1169,1275,384,dXPP,,Success,0.011078286170959472,0.003453493118286133,0.014531779289245605,3.7151492985994047e-14,7.011061111013295e-17,1.3450545566229266e-07,3.2753100640547927e-06,904.5600156375388
QSCSD1,mm,760,760,77,dXPP,,Success,0.007995009422302246,0.007006621360778809,0.015001630783081055,2.531264228613723e-15,0.0,1.1891199136471187e-10,8.654694738652324e-10,8.66666667512733
QSCSD6,mm,1350,1350,147,dXPP,,Success,0.012143969535827637,0.01685624122619629,0.029000210762023925,6.197035371772379e-13,0.0,2.959801412849572e-07,1.2570865237648832e-08,50.80821390979032
QSCSD8,mm,2750,2750,397,dXPP,,Success,0.020598983764648436,0.024434590339660646,0.04503357410430908,1.0889666945956833e-10,0.0,2.4808848309021414e-09,1.4936381376173813e-07,940.7635742278405
QSCTAP1,mm,480,660,120,dXPP,,Success,0.007562398910522461,0.006879687309265137,0.014442086219787598,2.220446049250313e-16,0.0,9.606108264392788e-08,1.254056769539602e-07,1415.8611111668235
QSCTAP2,mm,1880,2500,470,dXPP,,Success,0.018933439254760744,0.018924450874328612,0.037857890129089355,1.1102230246251565e-16,0.0,5.047427924399567e-07,1.576394112134949e-06,1735.026498609203
QSCTAP3,mm,2480,3340,620,dXPP,,Success,0.04271419048309326,0.022032952308654784,0.06474714279174805,2.220446049250313e-16,0.0,7.26038780447074e-07,3.8828348749575525e-06,1438.7546832803505
QSEBA,mm,1028,1550,507,dXPP,,Success,0.009789752960205077,0.007528996467590332,0.01731874942779541,3.389857283764286e-09,8.266454187833006e-11,2.1580945031018928e-08,0.0008310079574584961,81481800.3576598
QSHARE1B,mm,225,253,89,dXPP,,Success,0.006214642524719238,0.004883980751037598,0.011098623275756836,3.4668917241957153e-10,0.0,2.490230244234226e-11,8.847564458847046e-09,720078.3181538255
QSHARE2B,mm,79,162,13,dXPP,,Success,0.0053092241287231445,0.0035738468170166014,0.008883070945739747,6.778577699151356e-12,2.4090240913210437e-10,9.786162991076708e-10,8.037022780627012e-08,11703.691721428624
QSHELL,mm,1775,2144,534,dXPP,,Success,0.031463456153869626,0.030342674255371092,0.061806130409240725,1.033147819567213e-10,0.0,6.024492904543877e-09,0.00048828125,1572636842999.0269
QSHIP04L,mm,2118,2166,354,dXPP,,Success,0.014457154273986816,0.01194608211517334,0.026403236389160156,1.535562588784613e-11,0.0,9.76454003875915e-07,0.0004094778560101986,2420015.5344397877
QSHIP04S,mm,1458,1506,354,dXPP,,Success,0.011699604988098144,0.010857248306274414,0.02255685329437256,1.4842571616213718e-12,1.3877787807814457e-17,6.584992746638818e-07,1.2320466339588165e-05,2424993.6730150366
QSHIP08L,mm,4283,4363,698,dXPP,,Success,0.09310855865478515,0.02270197868347168,0.11581053733825683,8.637263126942685e-11,2.220446049250313e-16,9.970027008421312e-07,0.007807801011949778,2376040.623142038
QSHIP08S,mm,2387,2467,698,dXPP,,Success,0.03445951938629151,0.01875913143157959,0.053218650817871097,1.2834022733443362e-09,1.2637002555493382e-10,9.709377195576963e-07,0.002046572044491768,2385728.85307813
QSHIP12L,mm,5427,5533,1045,dXPP,,Success,0.10715806484222412,0.04933316707611084,0.15649123191833497,1.0181332443792712e-09,4.744649118038069e-12,9.705227626000124e-07,0.0006729988381266594,3018876.577789015
QSHIP12S,mm,2763,2869,1045,dXPP,,Success,0.037291741371154784,0.026736950874328612,0.0640286922454834,2.54433141222421e-11,3.552713678800501e-15,9.713874788985777e-07,0.0012579131871461868,3056962.250060059
QSIERRA,mm,2036,4751,528,dXPP,,Success,0.030767178535461424,0.015709495544433592,0.04647667407989502,3.2167690733331256e-10,1.378677293856212e-11,9.778578942132299e-07,0.021710071712732315,23750458.19598985
QSTAIR,mm,467,696,209,dXPP,,Success,0.013898587226867676,0.006290698051452636,0.020189285278320312,3.263102732414158e-10,1.348126887901202e-10,2.497840938531226e-07,8.028000593185425e-06,7985452.756280435
QSTANDAT,mm,1075,1394,160,dXPP,,Success,0.011711692810058594,0.006263041496276855,0.01797473430633545,6.368685745895729e-13,1.6155871338926322e-27,5.692733527293836e-10,1.3142506531949039e-06,6411.838390093401
S268,mm,5,5,0,dXPP,,Success,0.003227090835571289,0.002151966094970703,0.0053790569305419925,,0.0,1.7904793598324219e-06,7.482622267048281e-06,-14462.999992064611
STADAT1,mm,2001,5999,0,dXPP,,Inaccurate: dual gap,0.14538238048553467,0.01054708957672119,0.15592947006225585,,0.0788930132985115,2.0809457055293024e-06,24694.446511338436,-28660024.871014334
STADAT2,mm,2001,5999,0,dXPP,,Success,0.03824303150177002,0.0024065494537353514,0.040649580955505374,,0.0,4.7243459144752364e-14,1.1243499464796969e-08,-32.626664864780096
STADAT3,mm,4001,11999,0,dXPP,,Success,0.07885861396789551,0.0036181211471557617,0.08247673511505127,,6.184563972055912e-11,3.562428130265971e-14,3.4869085396849187e-10,-35.779452952262716
STCQP1,mm,4097,8194,2052,dXPP,,Success,0.028839778900146485,0.016862106323242188,0.04570188522338867,0.0,0.0,1.590229707915114e-07,4.9610622227191925e-05,155143.55474397115
STCQP2,mm,4097,8194,2052,dXPP,,Success,0.09403655529022217,0.023036766052246093,0.11707332134246826,0.0,0.0,3.595517128474057e-07,4.889786941930652e-05,22327.313311740058
TAME,mm,2,2,1,dXPP,,Success,0.003800511360168457,0.0022526979446411133,0.00605320930480957,1.1102230246251565e-16,0.0,2.665790229698062e-10,2.665790229698062e-10,0.0
YAO,mm,2002,2005,0,dXPP,,Success,0.026018285751342775,0.018590378761291503,0.044608664512634275,,5.551115123125783e-17,3.084169040157292e-07,1.1026401125491248e-08,-75.42074404879168
ZECEVIC2,mm,2,6,0,dXPP,,Success,0.003551149368286133,0.0014997243881225586,0.005050873756408692,,0.0,2.132136689425579e-10,5.703837402393219e-11,-4.124999999998607
