Problem,dataset,dim,nIneq,nEq,solver,dQP solver,status,Forward time,Backward time,Total time,Eq residual,Ineq residual,Dual residual,Duality gap,Obj value
DUAL2,mm,96,192,1,dQP_gurobi,,Success,0.009893512725830078,0.001903676986694336,0.011797189712524414,5.325739849126876e-13,0.0,7.255172433662249e-08,2.0451425275513913e-11,0.0337336761228323
DUAL3,mm,111,222,1,dQP_gurobi,,Success,0.011201000213623047,0.0019280433654785157,0.013129043579101562,1.1155520951433573e-12,0.0,3.778271498444674e-08,7.786845973578593e-09,0.135755839667505
DUAL4,mm,75,150,1,dQP_gurobi,,Success,0.007605791091918945,0.001331472396850586,0.008937263488769531,7.579936678325794e-12,0.0,2.3648484392957414e-08,4.084119809011355e-08,0.7460908477163092
DUALC1,mm,9,232,1,dQP_gurobi,,Success,0.005506134033203125,0.0005984306335449219,0.006104564666748047,1.1102230246251565e-15,0.0,7.211201591417193e-08,8.643164619570598e-07,6155.250830099314
DUALC2,mm,7,242,1,dQP_gurobi,,Success,0.005737161636352539,0.0010003089904785157,0.006737470626831055,8.548717289613705e-15,0.0,3.2459320209454745e-07,1.1732263374142349e-06,3551.307692859067
DUALC5,mm,8,293,1,dQP_gurobi,,Success,0.005316543579101563,0.0007052898406982421,0.006021833419799805,8.382183835919932e-14,0.0,4.5531714931712486e-07,9.561740284880216e-06,427.23233616060514
DUALC8,mm,8,518,1,dQP_gurobi,,Success,0.005926370620727539,0.0014007091522216797,0.007327079772949219,4.440892098500626e-16,0.0,2.6702764444053173e-09,0.00016309511556755751,18309.358897616577
EXDATA,mm,3000,7500,1,dQP_gurobi,,Success,1.8582587718963623,3.728075361251831,5.586334133148194,5.072592657029418e-08,2.317493930092951e-08,8.578273465037478e-07,4.402402140613049e-06,-141.84343165384433
GOULDQP2,mm,699,1398,349,dQP_gurobi,,Success,0.012523555755615234,0.055987548828125,0.06851110458374024,1.559863349598345e-14,0.0,3.097153067017812e-07,4.3533985131449186e-05,0.0001842750700768143
GOULDQP3,mm,699,1398,349,dQP_gurobi,,Success,0.012875223159790039,0.0017100334167480468,0.014585256576538086,5.10702591327572e-15,0.0,9.858001239204661e-07,0.00016554093325282793,-29647.83721487718
HS118,mm,15,59,0,dQP_gurobi,,Success,0.00549468994140625,0.00020208358764648438,0.005696773529052734,,0.0,3.94246457702252e-09,4.789615104527911e-08,664.8204500238418
HS21,mm,2,5,0,dQP_gurobi,,Success,0.004197883605957031,0.0003996372222900391,0.004597520828247071,,0.0,1.236561212727291e-14,3.136835416417405e-09,0.040000000069261875
HS268,mm,5,5,0,dQP_gurobi,,Success,0.004403209686279297,0.0006008625030517578,0.005004072189331054,,0.0,1.7904793598324219e-06,7.482622267048281e-06,-14462.999992064611
HS35,mm,3,4,0,dQP_gurobi,,Success,0.004397869110107422,0.0004761219024658203,0.004873991012573242,,0.0,4.3100470414891845e-10,6.279345932114211e-10,-8.888888888882894
HS35MOD,mm,3,5,0,dQP_gurobi,,Success,0.00464777946472168,0.0011940956115722655,0.005841875076293945,,0.0,5.05560443362545e-10,8.522502370489349e-09,-8.749999995972619
HS53,mm,5,10,3,dQP_gurobi,,Success,0.004579067230224609,0.0006006717681884766,0.005179738998413086,3.552713678800501e-15,0.0,9.681144774731365e-13,2.0827783941967937e-13,-1.9069767441860435
HS76,mm,4,7,0,dQP_gurobi,,Success,0.004305553436279297,0.0007997989654541015,0.005105352401733399,,0.0,1.4590135211101085e-09,2.132977350299825e-09,-4.681818181242496
HUES-MOD,mm,10000,10000,2,dQP_gurobi,,Success,0.034620237350463864,0.005996131896972656,0.04061636924743652,2.5011104298755527e-12,0.0,9.169628178656936e-07,2.2351741790771484e-07,34824463.873345874
HUESTIS,mm,10000,10000,2,dQP_gurobi,,Success,0.06343212127685546,0.006399631500244141,0.0698317527770996,9.094947017729282e-13,0.0,9.080749349044126e-05,0.0006103515625,348244638733.4573
KSIP,mm,20,1001,0,dQP_gurobi,,Success,0.016900968551635743,0.003000164031982422,0.019901132583618163,,0.0,1.1091350060610239e-11,2.5875634968031136e-11,0.5757979412405402
LASER,mm,1002,2000,0,dQP_gurobi,,Success,0.023602628707885744,0.002602100372314453,0.026204729080200197,,5.968558980384842e-13,4.047961965625291e-11,3.725290298461914e-09,2409601.356787566
LOTSCHD,mm,12,12,7,dQP_gurobi,,Success,0.00445098876953125,0.0010007381439208984,0.005451726913452149,3.6141756254437496e-11,0.0,6.394884621840902e-14,3.192326403222978e-10,2398.4158914485724
MOSARQP1,mm,2500,3200,0,dQP_gurobi,,Success,0.01924424171447754,0.0035982608795166017,0.02284250259399414,,0.0,4.842162604212774e-07,9.56091824377836e-07,-952.8754425226558
MOSARQP2,mm,900,1500,0,dQP_gurobi,,Success,0.016032600402832033,0.001401376724243164,0.017433977127075194,,0.0,7.87809928404215e-07,2.2222991447051754e-07,-1597.4821173203156
POWELL20,mm,10000,10000,0,dQP_gurobi,,Success,0.47696571350097655,0.009196805953979491,0.48616251945495603,,3.637978807091713e-12,9.06311470316723e-10,0.020477294921875,52089582812.479675
PRIMAL1,mm,325,86,0,dQP_gurobi,,Success,0.010228490829467774,0.0031997203826904298,0.013428211212158203,,0.0,1.603206456479711e-11,2.090907030849465e-09,-0.03501296520251335
PRIMAL2,mm,649,97,0,dQP_gurobi,,Success,0.012518024444580078,0.0053997039794921875,0.017917728424072264,,0.0,3.0953017926549364e-13,5.4351904921201566e-11,-0.033733676068652914
PRIMAL3,mm,745,112,0,dQP_gurobi,,Success,0.021699857711791993,0.06579833030700684,0.08749818801879883,,0.0,1.1994405468840341e-11,4.957833504848352e-09,-0.1357558342166389
PRIMAL4,mm,1489,76,0,dQP_gurobi,,Success,0.018348169326782227,0.016780281066894533,0.035128450393676756,,0.0,1.1252332399180887e-11,9.635182651734908e-09,-0.7460908327646265
PRIMALC1,mm,230,224,0,dQP_gurobi,,Success,0.0068416595458984375,0.001445627212524414,0.008287286758422852,,9.466020856052637e-09,1.0441031594865535e-08,2.677279553608969e-08,-6155.250829465854
PRIMALC2,mm,231,236,0,dQP_gurobi,,Success,0.007273054122924805,0.0010002613067626952,0.0082733154296875,,6.389992007749257e-11,1.4343681797868157e-09,1.0751136869657785e-08,-3551.3076926679955
PRIMALC5,mm,287,286,0,dQP_gurobi,,Success,0.005303335189819336,0.00099945068359375,0.006302785873413086,,0.0,1.8562928971732617e-13,1.218808165504015e-08,-427.2323267759738
PRIMALC8,mm,520,511,0,dQP_gurobi,,Success,0.005999374389648438,0.001600503921508789,0.007599878311157227,,0.0,9.611511586626875e-11,6.374284566845745e-08,-18309.429788381294
Q25FV47,mm,1571,1876,515,dQP_gurobi,,Success,0.17462387084960937,0.24728541374206542,0.4219092845916748,2.373698727089947e-10,4.166298972485549e-10,2.2789689468893926e-08,9.648501873016357e-07,13744447.892311517
QADLITTL,mm,97,138,15,dQP_gurobi,,Success,0.0067919731140136715,0.011427497863769532,0.018219470977783203,6.366462912410498e-12,0.0,5.382167103107349e-07,8.288852404803038e-05,480318.85860512836
QAFIRO,mm,32,51,8,dQP_gurobi,,Success,0.005797004699707032,0.0020359516143798827,0.007832956314086915,7.105427357601002e-15,1.7804014217233897e-15,3.6424196991902136e-11,8.778376549050645e-11,-1.5907817938470414
QBANDM,mm,472,472,305,dQP_gurobi,,Success,0.010278654098510743,0.04564676284790039,0.055925416946411136,2.770567775201016e-09,1.797464177499819e-09,5.8595285068463454e-08,1.4367105904966593e-07,16352.342036764725
QBEACONF,mm,262,295,140,dQP_gurobi,,Success,0.007404184341430664,0.006104564666748047,0.013508749008178712,8.44373460040515e-11,0.0,2.7782220968219917e-11,5.704350769519806e-09,164712.06014970326
QBORE3D,mm,315,346,214,dQP_gurobi,,Success,0.006798744201660156,0.00898571014404297,0.015784454345703126,3.6852725315839052e-09,1.4210854715202004e-14,1.3164339506631221e-08,9.474035929978856e-08,3100.2008018079223
QBRANDY,mm,249,303,166,dQP_gurobi,,Success,0.008376789093017579,0.024407291412353517,0.03278408050537109,2.6118485152437643e-10,0.0,1.867383936371425e-08,1.183070708066225e-07,28375.11485673011
QCAPRI,mm,353,615,142,dQP_gurobi,,Success,0.014311695098876953,0.024036598205566407,0.03834829330444336,3.751339810763547e-11,6.80913103678904e-11,1.2132432930676217e-09,2.5715678930282593e-05,66793293.266363144
QE226,mm,282,472,33,dQP_gurobi,,Success,0.011564970016479492,0.023329448699951173,0.03489441871643066,3.489226685360336e-10,0.0,9.73105174217892e-09,2.6411350972921355e-07,205.54043300187254
QETAMACR,mm,688,1033,272,dQP_gurobi,,Success,0.02121443748474121,0.014284706115722657,0.03549914360046387,2.9726957596150856e-09,2.0403501110877187e-10,9.528153185886851e-07,4.656595386414353e-05,86760.36964583508
QFFFFF80,mm,854,1028,350,dQP_gurobi,,Success,0.028812170028686523,0.006840038299560547,0.03565220832824707,4.001776687800884e-10,0.0,9.81010742862054e-07,0.002658059587702155,873147.4619757759
QFORPLAN,mm,421,517,90,dQP_gurobi,,Inaccurate: dual gap,0.01200098991394043,0.0035923480987548827,0.015593338012695312,6.901100277900696e-07,9.289893299069263e-09,4.237517714500427e-07,44.86855888366699,7456631490.131
QGFRDXPN,mm,1092,1418,548,dQP_gurobi,,Success,0.012413883209228515,0.009881925582885743,0.022295808792114256,1.4058969100005925e-08,0.0,7.91158527135849e-06,0.024383544715460375,100790584870.4312
QGROW15,mm,645,1245,300,dQP_gurobi,,Success,0.01340346336364746,0.018353605270385744,0.0317570686340332,4.802132025361061e-10,0.0,7.327858000394372e-07,4.4107440292621325e-06,-101693640.4682645
QGROW22,mm,946,1826,440,dQP_gurobi,,Success,0.019395160675048827,0.03215832710266113,0.05155348777770996,4.0745362639427185e-10,0.0,9.854180262891532e-07,4.0143727607216236e-05,-149628953.47132957
QGROW7,mm,301,581,140,dQP_gurobi,,Success,0.009658384323120116,0.0145233154296875,0.024181699752807616,3.4924618752540937e-10,0.0,7.516089786108182e-07,2.0861613352143904e-07,-42798713.87254122
QISRAEL,mm,142,316,0,dQP_gurobi,,Success,0.01140580177307129,0.007815027236938476,0.019220829010009766,,6.945306552097463e-08,6.50115453026956e-07,1.1816620826721191e-05,25347837.78912324
QPCBLEND,mm,83,114,43,dQP_gurobi,,Success,0.006749534606933593,0.009044218063354491,0.015793752670288087,3.469446951953614e-18,0.0,6.77434367379881e-07,3.687617023784584e-09,-0.007842540679611059
QPCBOEI1,mm,384,971,9,dQP_gurobi,,Success,0.012835311889648437,0.03239259719848633,0.04522790908813477,3.197442310920451e-14,2.220446049250313e-16,4.353365093492325e-07,3.865752660203725e-06,11503914.00976831
QPCBOEI2,mm,143,378,4,dQP_gurobi,,Success,0.007866525650024414,0.009797286987304688,0.0176638126373291,1.283417816466681e-13,2.6645352591003757e-15,9.823224331739766e-07,2.855435013771057e-06,8171962.244330397
QPCSTAIR,mm,467,696,209,dQP_gurobi,,Success,0.016068315505981444,0.05506739616394043,0.07113571166992187,2.842170943040401e-14,0.0,2.0460482001993796e-06,3.484718035906553e-05,6204387.476101808
QPILOTNO,mm,2172,2990,701,dQP_gurobi,,Success,0.07188401222229004,0.009764957427978515,0.08164896965026855,3.1896973951006657e-09,0.0,9.91507461170864e-07,4.985928535461426e-05,4728586.8990183305
QPTEST,mm,2,5,0,dQP_gurobi,,Success,0.0048214435577392575,0.00020093917846679686,0.005022382736206055,,0.0,1.0809344530571252e-09,5.328892882516811e-10,4.371875000009357
QRECIPE,mm,180,297,67,dQP_gurobi,,Success,0.006833076477050781,0.003000020980834961,0.009833097457885742,2.3283064365386963e-10,0.0,2.5308754918185183e-10,9.468640769227932e-07,-266.61599952387877
QSC205,mm,203,317,91,dQP_gurobi,,Success,0.006243371963500976,0.007297611236572266,0.013540983200073242,6.252776074688882e-13,1.3877787807814457e-17,2.6789681584205027e-12,9.039503401767283e-11,-0.0058139534016457125
QSCAGR25,mm,500,671,300,dQP_gurobi,,Success,0.01146693229675293,0.04830470085144043,0.05977163314819336,1.0572875908110291e-10,0.0,3.0252067517722026e-10,1.3113021850585938e-06,201737938.37071463
QSCAGR7,mm,140,185,84,dQP_gurobi,,Success,0.006897878646850586,0.013395881652832032,0.020293760299682616,2.7284841053187847e-12,0.0,2.3305801732931286e-11,5.21540641784668e-08,26865948.589022737
QSCFXM1,mm,457,600,187,dQP_gurobi,,Success,0.013806390762329101,0.022696542739868163,0.036502933502197264,8.446576771348191e-11,5.363443023043146e-11,6.413876709743249e-07,9.484589099884033e-06,16882691.639323354
QSCFXM2,mm,914,1200,374,dQP_gurobi,,Success,0.023897743225097655,0.0369295597076416,0.06082730293273926,1.6923351608966186e-11,4.490630090003833e-12,8.135430107358843e-10,0.0,27776161.578610756
QSCFXM3,mm,1371,1800,561,dQP_gurobi,,Success,0.031623315811157224,0.05516605377197266,0.08678936958312988,5.111431278237433e-10,1.6604460029157053e-09,6.841673894086853e-10,2.8312206268310547e-07,30816354.47086686
QSCORPIO,mm,358,466,280,dQP_gurobi,,Success,0.007279396057128906,0.010465764999389648,0.017745161056518556,2.2648549702353193e-14,0.0,8.58306884765625e-06,7.648315130727225e-06,1880.50955720119
QSCRS8,mm,1169,1275,384,dQP_gurobi,,Success,0.013203573226928712,0.023523473739624025,0.03672704696655273,3.7151492985994047e-14,7.011061111013295e-17,1.3450545566229266e-07,3.2753100640547927e-06,904.5600156375389
QSCSD1,mm,760,760,77,dQP_gurobi,,Success,0.010018539428710938,0.0124114990234375,0.022430038452148436,2.531264228613723e-15,0.0,1.1891199136471187e-10,8.654694738652324e-10,8.666666675127328
QSCSD6,mm,1350,1350,147,dQP_gurobi,,Success,0.01442704200744629,0.026063966751098632,0.04049100875854492,6.197035371772379e-13,0.0,2.959801412849572e-07,1.2570865237648832e-08,50.80821390979032
QSCSD8,mm,2750,2750,397,dQP_gurobi,,Success,0.024254512786865235,0.05159745216369629,0.07585196495056153,1.0889666945956833e-10,0.0,2.4808848309021414e-09,1.4936381376173813e-07,940.7635742278405
QSCTAP1,mm,480,660,120,dQP_gurobi,,Success,0.009722280502319335,0.038811349868774415,0.04853363037109375,2.220446049250313e-16,0.0,9.606108264392788e-08,1.254056769539602e-07,1415.8611111668235
QSCTAP2,mm,1880,2500,470,dQP_gurobi,,Success,0.024332857131958006,0.049533653259277347,0.07386651039123535,1.1102230246251565e-16,0.0,5.047427924399568e-07,1.576394112134949e-06,1735.0264986092031
QSCTAP3,mm,2480,3340,620,dQP_gurobi,,Success,0.03041667938232422,0.10142593383789063,0.13184261322021484,2.220446049250313e-16,0.0,7.260387804470739e-07,3.8828348749575525e-06,1438.7546832803503
QSEBA,mm,1028,1550,507,dQP_gurobi,,Success,0.011256027221679687,0.03170490264892578,0.04296092987060547,3.389857283764286e-09,8.266454187833006e-11,2.1580945031018928e-08,0.0008310079574584961,81481800.3576598
QSHARE1B,mm,225,253,89,dQP_gurobi,,Success,0.007750606536865235,0.01705336570739746,0.024803972244262694,3.4668917241957153e-10,0.0,2.490230244234226e-11,8.847564458847046e-09,720078.3181538254
QSHARE2B,mm,79,162,13,dQP_gurobi,,Success,0.006802225112915039,0.007904958724975587,0.014707183837890625,6.778577699151356e-12,2.4090240913210437e-10,9.786162991076708e-10,8.037022780627012e-08,11703.691721428624
QSHELL,mm,1775,2144,534,dQP_gurobi,,Success,0.032454299926757815,0.050122833251953124,0.08257713317871093,1.033147819567213e-10,0.0,6.024492904543877e-09,0.00048828125,1572636842999.0266
QSHIP04L,mm,2118,2166,354,dQP_gurobi,,Success,0.015002250671386719,0.010799360275268555,0.025801610946655274,1.535562588784613e-11,0.0,9.76454003875915e-07,0.0004094778560101986,2420015.534439788
QSHIP04S,mm,1458,1506,354,dQP_gurobi,,Success,0.013199949264526367,0.011501455307006836,0.024701404571533202,1.4842571616213718e-12,1.3877787807814457e-17,6.584992746638818e-07,1.2320466339588165e-05,2424993.673015037
QSHIP08L,mm,4283,4363,698,dQP_gurobi,,Success,0.09732904434204101,0.058251380920410156,0.15558042526245117,8.637263126942685e-11,2.220446049250313e-16,9.970027008421312e-07,0.007807801011949778,2376040.6231420385
QSHIP08S,mm,2387,2467,698,dQP_gurobi,,Success,0.050560617446899415,0.03130407333374023,0.08186469078063965,1.2834022733443362e-09,1.2637002555493382e-10,9.709377195576963e-07,0.002046572044491768,2385728.85307813
QSHIP12L,mm,5427,5533,1045,dQP_gurobi,,Success,0.12121033668518066,0.08922581672668457,0.21043615341186522,1.0181332443792712e-09,4.744649118038069e-12,9.705227626000124e-07,0.0006729988381266594,3018876.5777890147
QSHIP12S,mm,2763,2869,1045,dQP_gurobi,,Success,0.03628573417663574,0.04327349662780762,0.07955923080444335,2.54433141222421e-11,3.552713678800501e-15,9.713874788985777e-07,0.0012579131871461868,3056962.250060059
QSIERRA,mm,2036,4751,528,dQP_gurobi,,Success,0.025046920776367186,0.002311897277832031,0.027358818054199218,3.2167690733331256e-10,1.378677293856212e-11,9.778578942132299e-07,0.021710071712732315,23750458.195989855
QSTAIR,mm,467,696,209,dQP_gurobi,,Success,0.015592527389526368,0.034683609008789064,0.05027613639831543,3.2631027324141585e-10,1.348126887901202e-10,2.497840938531226e-07,8.028000593185425e-06,7985452.756280435
QSTANDAT,mm,1075,1394,160,dQP_gurobi,,Success,0.011310291290283204,0.02289266586303711,0.034202957153320314,6.368685745895729e-13,1.6155871338926322e-27,5.692733527293836e-10,1.3142506531949039e-06,6411.838390093402
S268,mm,5,5,0,dQP_gurobi,,Success,0.0045989990234375,0.0006021499633789062,0.005201148986816406,,0.0,1.7904793598324219e-06,7.482622267048281e-06,-14462.999992064611
STADAT1,mm,2001,5999,0,dQP_gurobi,,Inaccurate: dual gap,0.13368539810180663,0.002216672897338867,0.1359020709991455,,0.0788930132985115,2.0809457055293024e-06,24694.446511338436,-28660024.871014334
STADAT2,mm,2001,5999,0,dQP_gurobi,,Success,0.04615850448608398,0.015926694869995116,0.062085199356079104,,0.0,4.7243459144752364e-14,1.1243499464796969e-08,-32.6266648647801
STADAT3,mm,4001,11999,0,dQP_gurobi,,Success,0.09269914627075196,0.0510528564453125,0.14375200271606445,,6.184563972055912e-11,3.562428130265971e-14,3.4869085396849187e-10,-35.779452952262716
STCQP1,mm,4097,8194,2052,dQP_gurobi,,Success,0.03159041404724121,0.09256215095520019,0.1241525650024414,0.0,0.0,1.590229707915114e-07,4.9610622227191925e-05,155143.55474397112
STCQP2,mm,4097,8194,2052,dQP_gurobi,,Success,0.09647531509399414,0.09419846534729004,0.1906737804412842,0.0,0.0,3.595517128474057e-07,4.889786941930652e-05,22327.313311740058
TAME,mm,2,2,1,dQP_gurobi,,Success,0.004932308197021484,0.0010060310363769532,0.005938339233398438,1.1102230246251565e-16,0.0,2.665790229698062e-10,2.665790229698062e-10,0.0
YAO,mm,2002,2005,0,dQP_gurobi,,Success,0.024556970596313475,0.056389141082763675,0.08094611167907714,,5.551115123125783e-17,3.084169040157292e-07,1.1026401125491248e-08,-75.42074404879168
ZECEVIC2,mm,2,6,0,dQP_gurobi,,Success,0.004799699783325196,0.000800323486328125,0.0056000232696533205,,0.0,2.132136689425579e-10,5.703837402393219e-11,-4.124999999998607
